user-email,subject-code,software-list,DateTime
user32@unimelb.edu.com,SUBJ7816,"ProScope HR, Adobe InCopy, GAUSS 17 (64-bit), Boot Runner",21/09/2023 10:59
user33@unimelb.edu.com,SUBJ7041,"Igor Pro, WebMO, ENVI LiDAR, MLwiN 2.24, Snaff",21/09/2023 10:59
user34@unimelb.edu.com,SUBJ5563,"Sigil, SketchUp, Artemis, GIMP",21/09/2023 10:59
user35@unimelb.edu.com,SUBJ2229,Stata,21/09/2023 10:59
user36@unimelb.edu.com,SUBJ4688,"LabChart Reader, Blackmagic DaVinci Resolve, iraf-noao, Final Cut Pro",21/09/2023 10:59
user37@unimelb.edu.com,SUBJ5760,"ZBrush, Agisoft Metashape Professional, Java(TM) Platform SE binary",21/09/2023 10:59
user38@unimelb.edu.com,SUBJ9928,balenaEtcher 1.5.116,21/09/2023 10:59
user39@unimelb.edu.com,SUBJ7050,Anaconda,21/09/2023 10:59
user40@unimelb.edu.com,SUBJ6185,"pygame, Aspen Properties V9, Adobe Lightroom, jModelTest, 2Connect",21/09/2023 10:59
user41@unimelb.edu.com,SUBJ5371,"jModelTest, Final Cut Pro, 2Simple Music Toolkit 1.0.90",21/09/2023 10:59
user42@unimelb.edu.com,SUBJ7934,"NVivo, sextractor, r-base, Processing",21/09/2023 10:59
user43@unimelb.edu.com,SUBJ3812,"BBEdit, root, pygame, saoimage-ds9 (saods9)",21/09/2023 10:59
user44@unimelb.edu.com,SUBJ5621,MATLAB,21/09/2023 10:59
user45@unimelb.edu.com,SUBJ5141,"IrfanView 64-bit, Unity, Mesquite, Stellarium, rstudio",21/09/2023 10:59
user46@unimelb.edu.com,SUBJ2951,"Agilent N5980A, Adobe Media Encoder, Dassault Systemes Software VC11 Prerequisites x86-x64",21/09/2023 10:59
user47@unimelb.edu.com,SUBJ2485,"Duik Bassel, MATLAB",21/09/2023 10:59
user48@unimelb.edu.com,SUBJ5175,PUTM,21/09/2023 10:59
user49@unimelb.edu.com,SUBJ1147,7-Zip File Manager,21/09/2023 10:59
user50@unimelb.edu.com,SUBJ1531,"ApE, Digilent WaveForms Application, Dassault Systemes SIMULIA Isight 2020, GeoStudio 2007, Avid Sibelius",21/09/2023 10:59
user51@unimelb.edu.com,SUBJ6314,"Alice 3, NetLogo, texlive-base , Spike Recorder",22/09/2023 10:59
user52@unimelb.edu.com,SUBJ6591,"Corona Renderer for 3ds Max, Mercury, Sibelius, DaVinci Resolve",22/09/2023 10:59
user53@unimelb.edu.com,SUBJ9918,"libreoffice-gnome, SolidWorks, SimLED",22/09/2023 10:59
user54@unimelb.edu.com,SUBJ5809,"astroconda2, rstudio, LogiPresentation, MySQL Workbench, RODE SoundField",22/09/2023 10:59
user55@unimelb.edu.com,SUBJ8334,"HandBrake, SOLIDWORKS Electrical 2015 SP5, Biopac BSL, swipl-win.exe, iraf-sptable",22/09/2023 10:59
user56@unimelb.edu.com,SUBJ9797,"Slack, GarageBand",22/09/2023 10:59
user57@unimelb.edu.com,SUBJ1180,"Mobirise, SAS 9.4 for Windows",22/09/2023 10:59
user58@unimelb.edu.com,SUBJ7727,"Cinema 4D, NI ELVISmx, Stellarium",22/09/2023 10:59
user59@unimelb.edu.com,SUBJ7750,"VPIplayer, ArcGlobe",22/09/2023 10:59
user60@unimelb.edu.com,SUBJ7837,Atmel Studio 6.2,22/09/2023 10:59
user61@unimelb.edu.com,SUBJ8222,"XMind.exe, iMovie, Adobe Dreamweaver, CostX.exe",22/09/2023 10:59
user62@unimelb.edu.com,SUBJ6248,"Praat, Blender, Activity Monitor, Materialise Mimics inPrint 3.0, Allegorithmic Substance Painter",22/09/2023 10:59
user63@unimelb.edu.com,SUBJ1967,"Steam, Stata SE, Shows SAP GUI SapSettings Dialog, Dassault Systemes CloudView 3DEXPERIENCE R2020x",22/09/2023 10:59
user64@unimelb.edu.com,SUBJ6117,Visual Studio,22/09/2023 10:59
user65@unimelb.edu.com,SUBJ9854,"ANSYS Discovery, Spike Recorder, Artemis, ImageJ",23/09/2023 10:59
user66@unimelb.edu.com,SUBJ6643,Notepad++,23/09/2023 10:59
user67@unimelb.edu.com,SUBJ9218,"Adobe Digital Editions, Dassault Systemes SIMULIA Isight 2020, Autodesk Inventor, Sibelius",23/09/2023 10:59
user68@unimelb.edu.com,SUBJ2779,"Allegorithmic Substance Painter, Inteleviewer, GAUSS 17 (64-bit), COMSOL Multiphysics, SPSS Statistics",23/09/2023 10:59
user69@unimelb.edu.com,SUBJ5488,Atom,23/09/2023 10:59
user70@unimelb.edu.com,SUBJ7543,Dassault Systemes CloudView 3DEXPERIENCE R2020x,23/09/2023 10:59
user71@unimelb.edu.com,SUBJ7716,Prism,23/09/2023 10:59
user72@unimelb.edu.com,SUBJ3050,rstudio,23/09/2023 10:59
user73@unimelb.edu.com,SUBJ8079,"Vimeo, BBEdit, GeoStudio 2007, PAUP*, QuickTime Player",23/09/2023 10:59
user74@unimelb.edu.com,SUBJ5387,Ableton Live Suite,23/09/2023 10:59
user75@unimelb.edu.com,SUBJ1737,"Blackmagic DaVinci Resolve, WoPeD, coDiagnostiX",23/09/2023 10:59
user76@unimelb.edu.com,SUBJ9395,"COMSOL Multiphysics, cernlib, Microsoft OneNote, Adobe Character Animator, Quartus II",23/09/2023 10:59
user77@unimelb.edu.com,SUBJ2494,Autodesk Revit,23/09/2023 10:59
user78@unimelb.edu.com,SUBJ3279,"ZBrush Executable, PAUP*, Prism",23/09/2023 10:59
user79@unimelb.edu.com,SUBJ1763,Logic Pro X,25/09/2023 10:59
user80@unimelb.edu.com,SUBJ9401,"TeXworks, 2Simple 2Do It Yourself, Vulkan Run Time Libraries, python3-photutils",25/09/2023 10:59
user81@unimelb.edu.com,SUBJ1987,"Atmel Studio 6.2, iTunes, Vim 8.2, ReCapPhoto.exe, Eclipse",25/09/2023 10:59
user82@unimelb.edu.com,SUBJ8488,"Allegorithmic Substance Painter, BiologicEditor",25/09/2023 10:59
user83@unimelb.edu.com,SUBJ5060,"RETScreen Expert, VI Package Manager Runtime Enginer",25/09/2023 10:59
user84@unimelb.edu.com,SUBJ8847,2Simple 2Create,25/09/2023 10:59
user85@unimelb.edu.com,SUBJ1734,"K-Lite Codec Pack, RealityCapture, ELAN",25/09/2023 10:59
user86@unimelb.edu.com,SUBJ3211,"swipl-win.exe, Minitab, 2Simple 2Do It Yourself, G*Power",25/09/2023 10:59
user87@unimelb.edu.com,SUBJ1408,FileZilla,25/09/2023 10:59
user88@unimelb.edu.com,SUBJ7628,"Visual Studio, Microchip Studio",25/09/2023 10:59
user89@unimelb.edu.com,SUBJ6322,Corona Renderer for 3ds Max,25/09/2023 10:59
user90@unimelb.edu.com,SUBJ7111,"ArcScene, UCSF Chimera, Dassault Systemes CloudView 3DEXPERIENCE R2020x, python3-ccdproc, Mobirise",25/09/2023 10:59
user91@unimelb.edu.com,SUBJ8677,QuickTime Player,25/09/2023 10:59
user92@unimelb.edu.com,SUBJ8784,"2Simple 2Publish+, ANSYS Electromagnetics Remote Simulation Manager, PASCO scientific Capstone application, CrossCore® Embedded Studio v2.9.4, Wireshark",25/09/2023 10:59
user93@unimelb.edu.com,SUBJ2138,"2Animate, PuTTY, EoGTest, HandBrake, Ortelia Curator",25/09/2023 10:59
shiva.vinnu@unimelb.edu.au,SUBJ13123,"7-Zip File Manager, Adobe Acrobat Pro, tims software",20/09/2023 11:29
ask.monash@f.e.monash.edu,UOM341234,"Ableton Live Suite, Alice 3",2023-09-20 11:41:16
